,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
8305,U001,200744019,TARG associates,34:56.0,2020,1930744119,00:00.0,00:00.0,00:00.0,NAA8,2714.44,
8306,U001,200744019,TARG corporation,53:20.0,2020,1930632191,00:00.0,00:00.0,00:00.0,NAA8,16337.2,
8307,U001,200762301,C&S WH corp,28:16.0,2020,1930685859,00:00.0,00:00.0,00:00.0,NAGD,3346.93,
8308,U001,200186937,SYSC llc,00:16.0,2020,1930605201,00:00.0,00:00.0,00:00.0,NA32,5306.89,
8309,U001,200765011,MAINES systems,42:08.0,2020,1930855744,00:00.0,00:00.0,00:00.0,NAA8,23809.14,
8310,U001,200750051,ALBER in,59:12.0,2020,1930705110,00:00.0,00:00.0,00:00.0,NAA8,125337.44,
8311,CA02,140104409,LOB llc,54:56.0,2020,2960623952,00:00.0,00:00.0,00:00.0,CA10,68934.663,
8312,U001,200769623,WAL-MAR foundation,41:04.0,2020,1930623841,00:00.0,00:00.0,00:00.0,NAH4,23963.46,
8313,U001,200749782,KROG us,33:04.0,2020,1930598502,00:00.0,00:00.0,00:00.0,NAA8,49348.77,
8314,U001,200769623,WAL-MAR corporation,29:20.0,2020,1930860548,00:00.0,00:00.0,00:00.0,NAH4,26647.85,
8315,U001,200769623,WAL-MAR trust,50:56.0,2020,1930789112,00:00.0,00:00.0,00:00.0,NAH4,54019.81,
8316,U001,200416837,DEC us,14:24.0,2020,1930753080,00:00.0,00:00.0,00:00.0,NAM4,384.84,
8317,U001,200762301,C&S WH associates,01:52.0,2020,1930719900,00:00.0,00:00.0,00:00.0,NAC6,4526.61,
8318,U001,200727272,BROOKS corp,50:24.0,2020,1930843359,00:00.0,00:00.0,00:00.0,NAA8,40462.7,
8319,U001,200799538,UNITE foundation,54:24.0,2020,1930818686,00:00.0,00:00.0,00:00.0,NAA8,68638.11,
8320,U001,200759878,SA trust,21:52.0,2020,1930872726,00:00.0,00:00.0,00:00.0,NAH4,59519.99,
8321,CA02,140106408,WAL-M llc,54:56.0,2020,2960624906,00:00.0,00:00.0,00:00.0,CA10,49281.883,
8322,U001,200744019,TARG corporation,13:52.0,2020,1930621866,00:00.0,00:00.0,00:00.0,NAA8,9598.99,
8323,U001,200726979,BJ'S  llc,48:32.0,2020,1930801095,00:00.0,00:00.0,00:00.0,NAA8,189.29,
8324,U001,200769623,WAL-MAR ,51:28.0,2020,1930719416,00:00.0,00:00.0,00:00.0,NAH4,13032.63,
8325,U001,200148860,DOLLA corp,52:48.0,2020,1930752213,00:00.0,00:00.0,00:00.0,NAA8,39917.43,
8326,U001,200762301,C&S WH co,06:40.0,2020,1930652672,00:00.0,00:00.0,00:00.0,NAGD,1535.38,
8327,U001,200744019,TARG in,53:20.0,2020,1930630803,00:00.0,00:00.0,00:00.0,NAA8,15597.28,
8328,U001,200794332,COST associates,51:12.0,2020,1930647718,00:00.0,00:00.0,00:00.0,NAAX,14007.48,
8329,U001,200769623,WAL-MAR corp,27:44.0,2020,1930750025,00:00.0,00:00.0,00:00.0,NAH4,15508.92,
8330,U001,200712187,SPAR corporation,54:40.0,2020,1930857506,00:00.0,00:00.0,00:00.0,NAA8,36944.78,
8331,U001,200769623,WAL-MAR us,20:00.0,2020,1930704482,00:00.0,00:00.0,00:00.0,NAH4,1329.23,
8332,U001,200769623,WAL-MAR us,31:12.0,2020,1930705359,00:00.0,00:00.0,00:00.0,NAH4,29737.01,
8333,U001,200769623,WAL-MAR in,09:52.0,2020,1930846528,00:00.0,00:00.0,00:00.0,NAH4,2221.18,
8334,U001,200526831,PERISH in,30:24.0,2020,1930783043,00:00.0,00:00.0,00:00.0,NAA8,58668.79,
8335,U001,200769623,WAL-MAR associates,05:52.0,2020,1930830645,00:00.0,00:00.0,00:00.0,NAH4,1085.08,
8336,U001,200729942,SA co,54:08.0,2020,1930760417,00:00.0,00:00.0,00:00.0,NAA8,12350.51,
8337,U001,200761734,H E BUT corporation,29:20.0,2020,1930653131,00:00.0,00:00.0,00:00.0,NAA8,96233.6,
8338,U001,200723794,MID MO us,08:48.0,2020,1930786450,00:00.0,00:00.0,00:00.0,NAA8,51253.61,
8339,U001,200793830,M systems,55:12.0,2020,1930606106,00:00.0,00:00.0,00:00.0,NAA8,101287.79,
8340,U001,200714710,SYSCO  systems,07:44.0,2020,1930561568,00:00.0,00:00.0,00:00.0,NA32,9160.75,
8341,U001,200920735,ALBERT trust,40:16.0,2020,1930661158,00:00.0,00:00.0,00:00.0,NAA8,81393.18,
8342,U001,200773364,U R M  in,27:28.0,2020,1930665543,00:00.0,00:00.0,00:00.0,NAA8,5171.06,
8343,U001,200769623,WAL-MAR us,22:40.0,2020,1930741788,00:00.0,00:00.0,00:00.0,NAH4,19871.55,
8344,U001,200148860,DOLLA ,06:24.0,2020,1930842454,00:00.0,00:00.0,00:00.0,NAA8,90170.38,
8345,U001,200744019,TARG in,12:48.0,2020,1930731836,00:00.0,00:00.0,00:00.0,NAA8,19991.5,
8346,CA02,140106408,WAL-M us,23:44.0,2020,2960624218,00:00.0,00:00.0,00:00.0,CA10,33477.325,
8347,U001,200769623,WAL-MAR associates,22:08.0,2020,1930653551,00:00.0,00:00.0,00:00.0,NAH4,62018.35,
8348,U001,200718130,SYSCO F in,16:32.0,2020,1930797171,00:00.0,00:00.0,00:00.0,NAA8,586.53,
8349,U001,200769623,WAL-MAR trust,20:00.0,2020,1930849962,00:00.0,00:00.0,00:00.0,NAH4,2940.64,
8350,U001,200776463,KROGE associates,27:44.0,2020,1930584973,00:00.0,00:00.0,00:00.0,NAA8,14537.43,
8351,CA02,140105720,BROWN  co,51:44.0,2020,2960628989,00:00.0,00:00.0,00:00.0,CA10,2428.013,
8352,U001,200750051,ALBER corporation,41:04.0,2020,1930700490,00:00.0,00:00.0,00:00.0,NAA8,24497.07,
8353,U001,200750051,ALBER us,57:36.0,2020,1930686383,00:00.0,00:00.0,00:00.0,NAA8,54350.05,
8354,U001,200762301,C&S WH co,40:00.0,2020,1930776859,00:00.0,00:00.0,00:00.0,NAGD,30928.86,
8355,U001,200726979,BJ'S  trust,41:52.0,2020,1930594425,00:00.0,00:00.0,00:00.0,NAA8,15667.98,
8356,U001,200762301,C&S WH ,28:00.0,2020,1930777146,00:00.0,00:00.0,00:00.0,NAC6,3076.72,
8357,CA02,140104409,LOB in,26:56.0,2020,2960624655,00:00.0,00:00.0,00:00.0,CA10,20325.781,
8358,U013,100009932,SYSCO IN foundation,21:04.0,2020,1991839936,00:00.0,00:00.0,00:00.0,NAVE,1075.5,
8359,U001,200769623,WAL-MAR co,32:00.0,2020,1930857872,00:00.0,00:00.0,00:00.0,NAH4,24419.05,
8360,U001,200707005,KING S corp,40:32.0,2020,1930671709,00:00.0,00:00.0,00:00.0,NAA8,142020.91,
8361,U001,200290370,BARGAIN  associates,11:28.0,2020,1930631109,00:00.0,00:00.0,00:00.0,NAA8,7803.9,
8362,U001,200129450,NU llc,58:56.0,2020,1930630909,00:00.0,00:00.0,00:00.0,NAD5,81855.97,
8363,U001,200799367,MCL corporation,08:48.0,2020,1930667106,00:00.0,00:00.0,00:00.0,NAA8,78279.02,
8364,U001,200769623,WAL-MAR us,18:24.0,2020,1930686851,00:00.0,00:00.0,00:00.0,NAH4,44320.82,
8365,U001,200337148,COAS corporation,57:20.0,2020,1930729410,00:00.0,00:00.0,00:00.0,NAA8,64594.77,
8366,U001,200769623,WAL-MAR llc,13:20.0,2020,1930586463,00:00.0,00:00.0,00:00.0,NAH4,7492.25,
8367,U013,140103480,PRIC trust,40:16.0,2020,1991840472,00:00.0,00:00.0,00:00.0,NAVF,53307.1,
8368,U001,200762301,C&S WH corp,20:00.0,2020,1930830816,00:00.0,00:00.0,00:00.0,NAC6,26281.61,
8369,U001,200723794,MID MO llc,03:12.0,2020,1930803565,00:00.0,00:00.0,00:00.0,NAA8,128722.76,
8370,CA02,140105847,GORDON F foundation,12:16.0,2020,2960625424,00:00.0,00:00.0,00:00.0,CA10,3055.85,
8371,U001,200769623,WAL-MAR co,13:36.0,2020,1930809260,00:00.0,00:00.0,00:00.0,NAH4,38474.48,
8372,U001,CCCA02,KRAFT  associates,09:52.0,2020,1930651321,00:00.0,00:00.0,00:00.0,NAG2,55736.45,
8373,U001,200696090,UNITE associates,26:24.0,2020,1930684839,00:00.0,00:00.0,00:00.0,NAA8,2923.6,
8374,U001,200762301,C&S WH llc,14:56.0,2020,1930788538,00:00.0,00:00.0,00:00.0,NAC6,7614.94,
8375,U001,200881076,ALBERT trust,21:20.0,2020,1930806375,00:00.0,00:00.0,00:00.0,NAA8,1292.48,
8376,U001,200126819,MCLANE foundation,53:52.0,2020,1930821503,00:00.0,00:00.0,00:00.0,NAA8,47386.47,
8377,U001,200418007,AM corporation,42:56.0,2020,1930745240,00:00.0,00:00.0,00:00.0,NAGD,4866,
8378,U001,200772670,ASSOCIAT associates,32:16.0,2020,1930709846,00:00.0,00:00.0,00:00.0,NAU5,10120.82,
8379,U001,200759878,SA associates,42:40.0,2020,1930850945,00:00.0,00:00.0,00:00.0,NAH4,14257.41,
8380,CA02,140104240,FEDER ,25:52.0,2020,2960618628,00:00.0,00:00.0,00:00.0,CA10,86827.86,
8381,U001,200769623,WAL-MAR corporation,54:24.0,2020,1930575256,00:00.0,00:00.0,00:00.0,NAH4,49417.34,
8382,U001,200769623,WAL-MAR llc,13:36.0,2020,1930738254,00:00.0,00:00.0,00:00.0,NAH4,3629.22,
8383,U001,200936373,SUPE llc,30:56.0,2020,1930710954,00:00.0,00:00.0,00:00.0,NAA8,54550.29,
8384,U001,200078795,H T H in,59:44.0,2020,1930686624,00:00.0,00:00.0,00:00.0,NAA8,72534.59,
8385,U001,200803720,DEC foundation,20:00.0,2020,1930773015,00:00.0,00:00.0,00:00.0,NAM4,351.72,
8386,U001,200744019,TARG us,45:36.0,2020,1930630612,00:00.0,00:00.0,00:00.0,NAA8,18565.59,
8387,U001,200726979,BJ'S  us,25:20.0,2020,1930698665,00:00.0,00:00.0,00:00.0,NAA8,210.19,
8388,U001,200726979,BJ'S  in,06:24.0,2020,1930584916,00:00.0,00:00.0,00:00.0,NAA8,346.38,
8389,U001,200772670,ASSOCIAT co,12:48.0,2020,1930711283,00:00.0,00:00.0,00:00.0,NAU5,18314.99,
8390,U001,200762301,C&S WH co,40:48.0,2020,1930736199,00:00.0,00:00.0,00:00.0,NAC6,11167.82,
8391,U001,200936785,TILL systems,03:12.0,2020,1930705814,00:00.0,00:00.0,00:00.0,NA10,9953.28,
8392,U001,200714710,SYSCO  co,44:32.0,2020,1930702297,00:00.0,00:00.0,00:00.0,NAA8,10769.84,
8393,U001,100031704,DELHAIZE foundation,06:40.0,2020,1930593294,00:00.0,00:00.0,00:00.0,NAA8,11067.1,
8394,U001,200762301,C&S WH llc,05:36.0,2020,1930728072,00:00.0,00:00.0,00:00.0,NAC6,71955.65,
8395,U001,CCCA02,KRAFT  in,31:28.0,2020,1930576392,00:00.0,00:00.0,00:00.0,NAG2,11625.12,
8396,U001,200749782,KROG systems,07:44.0,2020,1930704347,00:00.0,00:00.0,00:00.0,NAA8,48705.16,
8397,U001,200769623,WAL-MAR corporation,59:28.0,2020,1930760125,00:00.0,00:00.0,00:00.0,NAH4,7139.58,
8398,U001,200777735,NASH  corp,39:28.0,2020,1930693149,00:00.0,00:00.0,00:00.0,NAA8,99391.74,
8399,U001,200726979,BJ'S  ,34:24.0,2020,1930767156,00:00.0,00:00.0,00:00.0,NAA8,15180.74,
8400,U001,200794332,COST in,04:00.0,2020,1930806239,00:00.0,00:00.0,00:00.0,NAAX,22065.75,
8401,U001,200132251,SUPERB corp,08:16.0,2020,1930791282,00:00.0,00:00.0,00:00.0,NAA8,488.26,
8402,U001,200148860,DOLLA associates,32:00.0,2020,1930723315,00:00.0,00:00.0,00:00.0,NAA8,52293.12,
8403,U001,200020431,DEC trust,45:20.0,2020,1930599833,00:00.0,00:00.0,00:00.0,NAM2,11806.72,
8404,U001,200704858,WAKE co,00:16.0,2020,1930844037,00:00.0,00:00.0,00:00.0,NAA8,18568.24,
8405,U001,200769623,WAL-MAR co,45:04.0,2020,1930622887,00:00.0,00:00.0,00:00.0,NAH4,1329.23,
8406,U001,200793568,SUPE systems,42:56.0,2020,1930592773,00:00.0,00:00.0,00:00.0,NAA8,139535.31,
8407,U001,200769623,WAL-MAR systems,45:52.0,2020,1930832360,00:00.0,00:00.0,00:00.0,NAH4,16047.6,
8408,U001,100043949,HOME R corporation,54:40.0,2020,1930756127,00:00.0,00:00.0,00:00.0,NAA8,16992.76,
8409,U001,200759878,SA ,19:12.0,2020,1930581558,00:00.0,00:00.0,00:00.0,NAH4,7713.07,
8410,U001,200769623,WAL-MAR llc,53:04.0,2020,1930593987,00:00.0,00:00.0,00:00.0,NAH4,15595.63,
8411,U001,200769623,WAL-MAR us,05:04.0,2020,1930698321,00:00.0,00:00.0,00:00.0,NAH4,40343.24,
8412,U001,200780383,MEIJ ,34:40.0,2020,1930776923,00:00.0,00:00.0,00:00.0,NAA8,17152.45,
8413,CA02,140106408,WAL-M ,17:04.0,2020,2960631947,00:00.0,00:00.0,00:00.0,CA10,40865.048,
8414,CA02,140104409,LOB co,23:44.0,2020,2960620929,00:00.0,00:00.0,00:00.0,CA10,86060.954,
8415,U001,200772670,ASSOCIAT foundation,24:00.0,2020,1930837508,00:00.0,00:00.0,00:00.0,NAU5,5472.38,
8416,U001,200936373,SUPE co,08:16.0,2020,1930761605,00:00.0,00:00.0,00:00.0,NAA8,4315.78,
8417,U002,200816950,COLOM associates,36:48.0,2020,1990571533,00:00.0,00:00.0,00:00.0,NA38,74236.21,
8418,U001,200803720,DEC trust,40:00.0,2020,1930617828,00:00.0,00:00.0,00:00.0,NAM2,6156.44,
8419,U001,200752302,KROGER ,25:36.0,2020,1930600186,00:00.0,00:00.0,00:00.0,NAA8,17283.5,
8420,U001,200739006,AL corporation,38:40.0,2020,1930710130,00:00.0,00:00.0,00:00.0,NAA8,34089.1,
8421,U001,200769623,WAL-MAR foundation,54:40.0,2020,1930831331,00:00.0,00:00.0,00:00.0,NAH4,6361.71,
8422,U001,200744019,TARG trust,05:20.0,2020,1930740274,00:00.0,00:00.0,00:00.0,NAA8,34681.97,
8423,CA02,140104229,A & W F co,03:12.0,2020,2960632428,00:00.0,00:00.0,00:00.0,CA10,4783.8,
8424,U001,200762301,C&S WH co,20:32.0,2020,1930704380,00:00.0,00:00.0,00:00.0,NAC6,1856.4,
8425,U001,200707822,PUBLI in,40:48.0,2020,1930686219,00:00.0,00:00.0,00:00.0,NAA8,61764.55,
8426,U001,200769623,WAL-MAR co,00:48.0,2020,1930652150,00:00.0,00:00.0,00:00.0,NAH4,40347.09,
8427,U001,200794332,COST associates,49:36.0,2020,1930831084,00:00.0,00:00.0,00:00.0,NAAX,2904.62,
8428,U001,200785971,SYSCO  systems,50:24.0,2020,1930652274,00:00.0,00:00.0,00:00.0,NAA8,5250.85,
8429,U001,200434439,BAUGH SU in,57:04.0,2020,1930856369,00:00.0,00:00.0,00:00.0,NAA8,53352.07,
8430,U001,200978899,MBM/PF us,49:04.0,2020,1930671630,00:00.0,00:00.0,00:00.0,NAA8,48735.52,
8431,U001,200307138,UTZ Q trust,30:56.0,2020,1930798661,00:00.0,00:00.0,00:00.0,NAD5,58506,
8432,U001,200965912,C&S W co,14:24.0,2020,1930758474,00:00.0,00:00.0,00:00.0,NAC6,127068.39,
8433,U001,200769623,WAL-MAR trust,36:00.0,2020,1930848981,00:00.0,00:00.0,00:00.0,NAH4,17117.93,
8434,U001,200769623,WAL-MAR llc,05:52.0,2020,1930819882,00:00.0,00:00.0,00:00.0,NAH4,29677.71,
8435,U001,200762301,C&S WH associates,26:56.0,2020,1930857408,00:00.0,00:00.0,00:00.0,NAC6,2932.75,
8436,U001,200794332,COST systems,00:32.0,2020,1930598444,00:00.0,00:00.0,00:00.0,NAAX,11998.33,
8437,U001,200742791,QUI foundation,18:56.0,2020,1930672935,00:00.0,00:00.0,00:00.0,NAA8,33003.56,
8438,U001,200784489,GE ,37:20.0,2020,1930706353,00:00.0,00:00.0,00:00.0,NAA8,34802.21,
8439,U001,200337148,COAS systems,12:32.0,2020,1930833256,00:00.0,00:00.0,00:00.0,NAA8,3062.13,
8440,U001,200881076,ALBERT foundation,00:48.0,2020,1930751671,00:00.0,00:00.0,00:00.0,NAA8,148801.61,
8441,U001,200759878,SA ,54:56.0,2020,1930643708,00:00.0,00:00.0,00:00.0,NAH4,13642.32,
8442,U001,200769623,WAL-MAR us,09:36.0,2020,1930629663,00:00.0,00:00.0,00:00.0,NAH4,8755.2,
8443,U001,200803720,DEC associates,27:12.0,2020,1930612993,00:00.0,00:00.0,00:00.0,NAM4,76.44,
8444,U001,200704045,RA co,44:48.0,2020,1930816096,00:00.0,00:00.0,00:00.0,NAA8,60782.26,
8445,U001,200769623,WAL-MAR ,51:44.0,2020,1930643285,00:00.0,00:00.0,00:00.0,NAH4,31335.69,
8446,U001,200769623,WAL-MAR systems,41:20.0,2020,1930606874,00:00.0,00:00.0,00:00.0,NAH4,18621.02,
8447,U001,200759878,SA corporation,48:48.0,2020,1930641969,00:00.0,00:00.0,00:00.0,NAH4,18900.99,
8448,U001,200794332,COST ,29:52.0,2020,1930793885,00:00.0,00:00.0,00:00.0,NAAX,59065.56,
8449,U001,200418007,AM llc,25:36.0,2020,1930651891,00:00.0,00:00.0,00:00.0,NAA8,17971.2,
8450,U002,200978592,PLAZA ,34:40.0,2020,1990572111,00:00.0,00:00.0,00:00.0,NAG2,22995.49,
8451,U001,200762301,C&S WH corp,10:40.0,2020,1930712282,00:00.0,00:00.0,00:00.0,NAC6,118817.85,
8452,U001,200779906,BOZZU foundation,28:48.0,2020,1930732721,00:00.0,00:00.0,00:00.0,NAA8,22327.71,
8453,U001,200353024,DECA corporation,09:36.0,2020,1930817944,00:00.0,00:00.0,00:00.0,NAM4,370.08,
8454,U001,200793513,KROGER systems,34:56.0,2020,1930706111,00:00.0,00:00.0,00:00.0,NAA8,47277.59,
8455,U001,200759878,SA us,29:36.0,2020,1930686426,00:00.0,00:00.0,00:00.0,NAH4,12636.17,
8456,U001,200555117,BURR trust,46:24.0,2020,1930856675,00:00.0,00:00.0,00:00.0,NAA8,86557.09,
8457,U001,200704045,RA us,49:36.0,2020,1930705292,00:00.0,00:00.0,00:00.0,NAA8,38708.39,
8458,U001,200726979,BJ'S  associates,30:08.0,2020,1930578112,00:00.0,00:00.0,00:00.0,NAA8,1529.14,
8459,U001,200769623,WAL-MAR llc,45:20.0,2020,1930766624,00:00.0,00:00.0,00:00.0,NAH4,70707.22,
8460,U001,200769623,WAL-MAR co,14:08.0,2020,1930716315,00:00.0,00:00.0,00:00.0,NAH4,31348.19,
8461,U001,200769623,WAL-MAR corporation,22:56.0,2020,1930784224,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
8462,U001,200434439,BAUGH SU foundation,34:40.0,2020,1930815101,00:00.0,00:00.0,00:00.0,NAD1,15472.12,
8463,U001,200771157,WEIS foundation,53:20.0,2020,1930686182,00:00.0,00:00.0,00:00.0,NAA8,61360.18,
8464,U001,200769623,WAL-MAR ,05:20.0,2020,1930620477,00:00.0,00:00.0,00:00.0,NAH4,43764.56,
8465,U001,200726979,BJ'S  in,34:56.0,2020,1930582318,00:00.0,00:00.0,00:00.0,NAA8,327.61,
8466,U001,200769623,WAL-MAR in,10:08.0,2020,1930882455,00:00.0,00:00.0,00:00.0,NAH4,16474.16,
8467,U001,200769623,WAL-MAR co,26:56.0,2020,1930854527,00:00.0,00:00.0,00:00.0,NAH4,72658.39,
8468,U001,200726979,BJ'S  corporation,58:40.0,2020,1930780277,00:00.0,00:00.0,00:00.0,NAA8,593.93,
8469,U001,100031704,DELHAIZE corporation,52:16.0,2020,1930776966,00:00.0,00:00.0,00:00.0,NAA8,13131.1,
8470,U001,200769623,WAL-MAR llc,44:48.0,2020,1930885290,00:00.0,00:00.0,00:00.0,NAH4,13636.54,
8471,U001,200466603,SMITH'S corp,38:56.0,2020,1930851773,00:00.0,00:00.0,00:00.0,NAA8,106748.02,
8472,U001,200769623,WAL-MAR corporation,34:56.0,2020,1930773198,00:00.0,00:00.0,00:00.0,NAH4,67879.19,
8473,U001,200762301,C&S WH associates,41:36.0,2020,1930646018,00:00.0,00:00.0,00:00.0,NAC6,124064.14,
8474,U001,200723794,MID MO systems,39:12.0,2020,1930684034,00:00.0,00:00.0,00:00.0,NAA8,147497.74,
8475,U001,200772670,ASSOCIAT llc,24:48.0,2020,1930587780,00:00.0,00:00.0,00:00.0,NAU5,7574.52,
8476,U001,200418007,AM trust,35:44.0,2020,1930747456,00:00.0,00:00.0,00:00.0,NAA8,4763.49,
8477,U001,200769623,WAL-MAR associates,37:36.0,2020,1930833448,00:00.0,00:00.0,00:00.0,NAH4,6732.96,
8478,U001,200793088,DEMOU us,12:16.0,2020,1930727971,00:00.0,00:00.0,00:00.0,NAA8,17854.08,
8479,U001,200769623,WAL-MAR systems,02:56.0,2020,1930850974,00:00.0,00:00.0,00:00.0,NAH4,26094.07,
8480,U001,200769623,WAL-MAR associates,03:12.0,2020,1930808609,00:00.0,00:00.0,00:00.0,NAH4,711.09,
8481,U001,200769623,WAL-MAR co,34:08.0,2020,1930683075,00:00.0,00:00.0,00:00.0,NAH4,48706.24,
8482,U001,200778870,C corporation,14:56.0,2020,1930822522,00:00.0,00:00.0,00:00.0,NAA8,10990.16,
8483,CA02,140105847,GORDON F corp,46:08.0,2020,2960624593,00:00.0,00:00.0,00:00.0,CA10,3976.63,
8484,U001,200705742,DOT corporation,57:52.0,2020,1930857466,00:00.0,00:00.0,00:00.0,NAA8,2342.9,
8485,U001,200486270,BAR systems,29:52.0,2020,1930830573,00:00.0,00:00.0,00:00.0,NAA8,2915.14,
8486,U001,200769623,WAL-MAR us,08:00.0,2020,1930760823,00:00.0,00:00.0,00:00.0,NAH4,18873.22,
8487,U001,200744019,TARG corp,21:04.0,2020,1930583720,00:00.0,00:00.0,00:00.0,NAA8,55612.86,
8488,U001,200769623,WAL-MAR systems,21:52.0,2020,1930693164,00:00.0,00:00.0,00:00.0,NAH4,3510.29,
8489,U001,200769623,WAL-MAR associates,37:04.0,2020,1930885091,00:00.0,00:00.0,00:00.0,NAH4,12404.18,
8490,U001,200706844,WINC trust,10:56.0,2020,1930841896,00:00.0,00:00.0,00:00.0,NAA8,2087.16,
8491,U001,200769623,WAL-MAR corporation,34:24.0,2020,1930584070,00:00.0,00:00.0,00:00.0,NAH4,57926.73,
8492,U001,200769623,WAL-MAR corporation,22:56.0,2020,1930893054,00:00.0,00:00.0,00:00.0,NAH4,471.56,
8493,U001,200769623,WAL-MAR corporation,02:24.0,2020,1930604957,00:00.0,00:00.0,00:00.0,NAH4,15912.4,
8494,U001,200706844,WINC foundation,54:40.0,2020,1930861854,00:00.0,00:00.0,00:00.0,NAA8,51438.24,
8495,U001,200759878,SA corp,09:04.0,2020,1930660432,00:00.0,00:00.0,00:00.0,NAH4,5375.99,
8496,U001,200769623,WAL-MAR associates,24:16.0,2020,1930622153,00:00.0,00:00.0,00:00.0,NAH4,1867.22,
8497,U001,200762301,C&S WH systems,53:04.0,2020,1930797289,00:00.0,00:00.0,00:00.0,NAC6,98155.16,
8498,U001,200769623,WAL-MAR trust,44:00.0,2020,1930875639,00:00.0,00:00.0,00:00.0,NAH4,31730.33,
8499,U001,200714710,SYSCO  co,40:32.0,2020,1930690133,00:00.0,00:00.0,00:00.0,NAA8,36863.08,
8500,U001,200762301,C&S WH co,05:04.0,2020,1930787962,00:00.0,00:00.0,00:00.0,NAC6,123187.14,
8501,U001,200762301,C&S WH trust,04:32.0,2020,1930861017,00:00.0,00:00.0,00:00.0,NAC6,55218.2,
8502,U001,200743996,STATER  corp,40:48.0,2020,1930587318,00:00.0,00:00.0,00:00.0,NAA8,18389.48,
8503,U001,200704858,WAKE corporation,55:44.0,2020,1930593203,00:00.0,00:00.0,00:00.0,NAA8,70541.59,
8504,U001,200777735,NASH  in,54:24.0,2020,1930753482,00:00.0,00:00.0,00:00.0,NAA8,21964.49,
8505,U001,200772670,ASSOCIAT in,44:48.0,2020,1930596057,00:00.0,00:00.0,00:00.0,NAU5,125481.79,
8506,U001,200571849,US  trust,30:56.0,2020,1930822480,00:00.0,00:00.0,00:00.0,NAA8,7503.28,
8507,U001,200769623,WAL-MAR corp,12:48.0,2020,1930629570,00:00.0,00:00.0,00:00.0,NAH4,9665.33,
8508,U001,200769623,WAL-MAR systems,08:00.0,2020,1930624668,00:00.0,00:00.0,00:00.0,NAH4,19238.61,
8509,U001,200799367,MCL corp,42:40.0,2020,1930763691,00:00.0,00:00.0,00:00.0,NAA8,50474.22,
8510,U001,200721222,GO us,30:56.0,2020,1930756841,00:00.0,00:00.0,00:00.0,NAA8,40461.55,
8511,U001,200769623,WAL-MAR us,05:04.0,2020,1930693072,00:00.0,00:00.0,00:00.0,NAH4,46463.92,
8512,U001,200705372,FR foundation,03:28.0,2020,1930761458,00:00.0,00:00.0,00:00.0,NAA8,51944.98,
8513,U001,200769623,WAL-MAR corporation,37:36.0,2020,1930569912,00:00.0,00:00.0,00:00.0,NAH4,43708.74,
8514,U001,200705742,DOT associates,45:04.0,2020,1930848971,00:00.0,00:00.0,00:00.0,NA32,3757.14,
8515,U001,200980828,BEN E associates,01:36.0,2020,1930862734,00:00.0,00:00.0,00:00.0,NAD1,45071.23,
8516,U001,200792293,UNIFIE corp,06:08.0,2020,1930603231,00:00.0,00:00.0,00:00.0,NAA8,83128.23,
8517,U001,200777735,NASH  us,08:32.0,2020,1930763278,00:00.0,00:00.0,00:00.0,NAA8,93162.46,
8518,CA02,140106408,WAL-M corp,49:20.0,2020,2960619643,00:00.0,00:00.0,00:00.0,CA10,17279.115,
8519,U001,200762301,C&S WH associates,38:56.0,2020,1930732636,00:00.0,00:00.0,00:00.0,NAC6,90719.75,
8520,U001,200793568,SUPE in,13:04.0,2020,1930846791,00:00.0,00:00.0,00:00.0,NAA8,3062.94,
8521,U001,200769623,WAL-MAR llc,11:12.0,2020,1930684901,00:00.0,00:00.0,00:00.0,NAH4,661.11,
8522,U001,200358522,SILVE in,04:00.0,2020,1930788070,00:00.0,00:00.0,00:00.0,NAA8,22296.89,
8523,U001,200726979,BJ'S  llc,12:48.0,2020,1930655830,00:00.0,00:00.0,00:00.0,NAA8,486.97,
8524,U001,200729942,SA in,41:52.0,2020,1930731399,00:00.0,00:00.0,00:00.0,NAA8,16360.32,
8525,U001,200769623,WAL-MAR systems,32:32.0,2020,1930845081,00:00.0,00:00.0,00:00.0,NAH4,12017.94,
8526,U001,200735528,ASSOCIA trust,18:08.0,2020,1930748668,00:00.0,00:00.0,00:00.0,NAA8,112332.7,
8527,CA02,140104409,LOB trust,58:56.0,2020,2960622570,00:00.0,00:00.0,00:00.0,CA10,106327.06,
8528,U001,200769623,WAL-MAR co,00:48.0,2020,1930651701,00:00.0,00:00.0,00:00.0,NAH4,42762.05,
8529,U001,200769623,WAL-MAR ,20:16.0,2020,1930744558,00:00.0,00:00.0,00:00.0,NAH4,10429.73,
8530,U001,200744019,TARG llc,48:00.0,2020,1930683040,00:00.0,00:00.0,00:00.0,NAA8,12156.41,
8531,U001,100031704,DELHAIZE corporation,52:32.0,2020,1930719815,00:00.0,00:00.0,00:00.0,NAA8,42252.01,
8532,U001,200769623,WAL-MAR trust,44:00.0,2020,1930849125,00:00.0,00:00.0,00:00.0,NAH4,227.91,
8533,U001,200769623,WAL-MAR us,58:56.0,2020,1930884676,00:00.0,00:00.0,00:00.0,NAH4,1518.56,
